seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,27.883283615112305,-169.998779296875,-141.54959106445312,0.6791783571243286
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,120.26373291015625,-86.06149291992188,-297.4410095214844,0.4149419367313385
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-110.04580688476562,-248.63099670410156,-220.73416137695312,0.3527151346206665
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-156.22911071777344,-50.68167495727539,-153.91159057617188,0.3517657518386841
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-39.685550689697266,-145.8666229248047,-142.0394287109375,0.31318315863609314
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-75.60487365722656,-81.86898803710938,-281.87847900390625,0.21722106635570526
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,72.30496215820312,-191.623291015625,-226.92156982421875,0.13338343799114227
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-98.3272476196289,-224.36740112304688,-476.8849182128906,0.11531739681959152
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,110.61917114257812,-173.78321838378906,-323.1790466308594,0.11315132677555084
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-154.09918212890625,-49.816226959228516,-156.40728759765625,0.10992203652858734
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-111.61865234375,-83.21762084960938,-263.0218200683594,0.10866757482290268
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,85.60104370117188,-125.17985534667969,-239.8227081298828,0.10637898743152618
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,-85.38377380371094,-180.13421630859375,-230.85350036621094,0.10251405090093613
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,190.58578491210938,-147.8562469482422,-283.45367431640625,0.10036058723926544
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-62.31000518798828,-49.06724548339844,-179.5123291015625,0.8888002634048462
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-50.6688232421875,20.48095703125,-85.87210083007812,0.8054525256156921
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-20.748291015625,-55.371910095214844,-141.74798583984375,0.517437219619751
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-69.19149017333984,-32.819793701171875,-151.7799072265625,0.3511311113834381
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,121.38581848144531,-44.386268615722656,-55.234649658203125,0.3399991989135742
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-80.82821655273438,-34.223785400390625,-190.87033081054688,0.33773690462112427
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-42.87495422363281,78.92124938964844,-117.75440979003906,0.31534841656684875
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,2.335968017578125,196.43565368652344,-171.60540771484375,0.30780497193336487
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,42.902618408203125,67.15223693847656,-84.11016845703125,0.29364925622940063
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-106.44961547851562,-41.58256530761719,-47.75799560546875,0.2905671000480652
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,101.53395080566406,-7.6224517822265625,-233.77769470214844,0.16763070225715637
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-79.836181640625,28.625717163085938,-163.40109252929688,0.135723277926445
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-77.19682312011719,27.344253540039062,-166.9764404296875,0.13087424635887146
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-24.534332275390625,69.88340759277344,-129.68145751953125,0.12795720994472504
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-1.1455078125,198.12171936035156,-161.89251708984375,0.12319274246692657
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,111.02589416503906,-7.927215576171875,-177.7879180908203,0.11852753162384033
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,87.72962951660156,-31.466781616210938,-156.23727416992188,0.11796337366104126
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,105.62937927246094,1.943695068359375,-140.67361450195312,0.1154770776629448
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-36.36882019042969,-125.98941802978516,-202.93328857421875,0.10490740090608597
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-86.57852172851562,12.264266967773438,-140.22555541992188,0.10482417047023773
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-62.39337158203125,-49.383384704589844,-182.13511657714844,0.10226079076528549
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,-42.460845947265625,44.063323974609375,-80.42974853515625,0.1006227433681488
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,107.0399169921875,33.38117980957031,-201.00335693359375,0.9212703108787537
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-113.39129638671875,35.043182373046875,-166.7952117919922,0.8217741250991821
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-120.14092254638672,-47.89137268066406,-153.6769256591797,0.768770158290863
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-108.4578857421875,-70.93958282470703,-137.6373291015625,0.7659273743629456
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,79.662841796875,12.353866577148438,-186.02000427246094,0.7292985916137695
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-100.36505889892578,-59.81084442138672,-135.02023315429688,0.41064271330833435
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-126.42662811279297,48.89750671386719,-195.84616088867188,0.3786558210849762
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,111.3798828125,-59.381980895996094,-157.26803588867188,0.28628817200660706
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-73.69495391845703,-87.6674575805664,-273.4836120605469,0.20575545728206635
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-112.99722290039062,35.567138671875,-166.31617736816406,0.19614526629447937
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-94.53068542480469,56.10752868652344,-129.51202392578125,0.17059239745140076
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,29.659225463867188,-113.15816497802734,-211.35719299316406,0.16395224630832672
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,39.843597412109375,-114.75055694580078,-208.30755615234375,0.16034482419490814
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-90.23027801513672,52.06422424316406,-187.10389709472656,0.15137672424316406
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,19.175399780273438,-115.2377700805664,-243.3576202392578,0.1503482460975647
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,126.48736572265625,-61.020240783691406,-188.723388671875,0.14387661218643188
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-96.84585571289062,-67.9542236328125,-263.2743225097656,0.13691672682762146
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,79.67263793945312,11.269378662109375,-186.7864532470703,0.13372045755386353
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-62.47602081298828,-62.84716796875,-72.37309265136719,0.12521237134933472
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,99.12060546875,-109.52621459960938,-255.84500122070312,0.1184377372264862
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-37.40998840332031,-117.41888427734375,-264.6805114746094,0.11167784035205841
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-82.04267883300781,12.214630126953125,-30.91558837890625,0.11056195199489594
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,83.36941528320312,5.072357177734375,-176.58331298828125,0.10976852476596832
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,30.238906860351562,-129.31446838378906,-204.85940551757812,0.10823294520378113
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-93.73583984375,4.815673828125,-75.70826721191406,0.1073056310415268
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-85.50804138183594,-83.76465606689453,-112.44418334960938,0.10414041578769684
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,-28.506362915039062,3.9867401123046875,-41.20310974121094,0.10107763856649399
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-87.12043762207031,182.2351837158203,-508.7194519042969,0.9947779774665833
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,33.5118408203125,220.93296813964844,-552.7053833007812,0.9012423157691956
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,78.55155944824219,181.2824249267578,-548.98779296875,0.8783383369445801
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-59.4940185546875,86.06111145019531,-590.671630859375,0.5239285826683044
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-88.21443176269531,180.3050537109375,-507.5367736816406,0.24460704624652863
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,83.29994201660156,120.76838684082031,-631.4189453125,0.22165952622890472
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-126.72241973876953,123.19036865234375,-627.1771850585938,0.17988939583301544
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,33.255706787109375,215.8933563232422,-555.8396606445312,0.12417887896299362
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-107.19625854492188,93.82612609863281,-639.0361328125,0.12010031193494797
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,-61.2254638671875,175.33497619628906,-636.8775634765625,0.10332032293081284
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,94.44361877441406,137.37977600097656,-509.71014404296875,0.10309018939733505
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,118.37150573730469,82.78935241699219,-478.6457824707031,0.10267473012208939
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,97.51078796386719,28.7877197265625,-133.83775329589844,0.9644551873207092
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-48.28111267089844,98.51388549804688,-169.93484497070312,0.9504806995391846
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,95.63993835449219,50.717315673828125,-138.6575927734375,0.8845992684364319
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,115.32493591308594,10.528976440429688,-131.93724060058594,0.8662740588188171
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-34.19189453125,99.30020141601562,-189.78799438476562,0.6687167286872864
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-31.131881713867188,90.33724975585938,-245.3731689453125,0.5623205304145813
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,108.89958190917969,-71.22518920898438,-290.7601623535156,0.43177738785743713
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-86.98969268798828,54.53546142578125,-208.29534912109375,0.2983832061290741
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-27.967315673828125,99.381103515625,-196.79541015625,0.2889363467693329
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-31.064239501953125,90.51068115234375,-248.0096435546875,0.2248993068933487
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-116.64615631103516,-114.9341812133789,-170.84275817871094,0.21491265296936035
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-24.751968383789062,-117.2987289428711,-344.92022705078125,0.18510094285011292
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-193.1509246826172,-21.940261840820312,-142.5999298095703,0.18468251824378967
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,80.61250305175781,-56.994598388671875,-276.15826416015625,0.18319374322891235
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,63.54685974121094,-76.53768920898438,-278.3741455078125,0.1803755909204483
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-30.776885986328125,92.70416259765625,-256.16290283203125,0.17917290329933167
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,97.14231872558594,40.721160888671875,-137.3340301513672,0.1788259595632553
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-41.454681396484375,11.59124755859375,-166.45265197753906,0.1715405136346817
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-45.943328857421875,99.1864013671875,-175.6475067138672,0.16137520968914032
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,203.2532501220703,-39.148895263671875,-154.28411865234375,0.15261802077293396
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-48.625762939453125,101.27706909179688,-167.0289306640625,0.13881927728652954
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-36.40168762207031,20.8934326171875,-116.01985168457031,0.1310468465089798
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-30.94830322265625,-21.8023681640625,-92.49691772460938,0.13058176636695862
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,83.54109191894531,61.608612060546875,-273.51678466796875,0.12864325940608978
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-13.366790771484375,91.43118286132812,-162.40896606445312,0.12118270248174667
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,119.24653625488281,-127.47212982177734,-179.891357421875,0.12068630009889603
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-62.811004638671875,-28.8746337890625,-202.2849884033203,0.10197684168815613
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,-182.608154296875,-59.4105224609375,-20.376373291015625,0.1005953848361969
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,-83.2746353149414,-72.27359008789062,-226.62026977539062,0.17050468921661377
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,-44.36516571044922,-193.98558044433594,-344.6315612792969,0.15589278936386108
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,106.65829467773438,-148.83065795898438,-339.97735595703125,0.1490584760904312
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,98.88327026367188,-192.71878051757812,-228.76100158691406,0.12978966534137726
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,-88.07069396972656,-213.8406982421875,-262.8040466308594,0.11263817548751831
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,104.48345947265625,-149.1292724609375,-332.3258361816406,0.10150174051523209
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,54.06097412109375,67.14981079101562,-254.12844848632812,0.9921061992645264
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,46.748992919921875,103.2645263671875,-65.14434814453125,0.6930057406425476
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-11.020263671875,46.112945556640625,-187.15557861328125,0.6336592435836792
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-99.50094604492188,60.35491943359375,-140.15647888183594,0.6079127192497253
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-67.02836608886719,-53.23847961425781,-156.24880981445312,0.5899049043655396
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-19.340835571289062,105.97381591796875,-125.00511169433594,0.5173205137252808
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,52.87762451171875,100.45382690429688,-236.4661865234375,0.3958289623260498
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-38.80110168457031,84.53106689453125,-265.9049377441406,0.3624708950519562
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-100.4930419921875,-37.9267578125,-168.45814514160156,0.29447370767593384
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,46.814361572265625,-89.89056396484375,-270.257568359375,0.23547500371932983
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-79.56581115722656,-72.355224609375,-191.08497619628906,0.15850897133350372
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,54.305633544921875,61.866668701171875,-253.48306274414062,0.1466013342142105
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-17.523117065429688,-92.02598571777344,-298.74761962890625,0.14641313254833221
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,35.25689697265625,39.34571838378906,-120.50372314453125,0.13757511973381042
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,52.097198486328125,68.26177978515625,-259.36346435546875,0.1345449537038803
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-93.60084533691406,74.271728515625,-140.67405700683594,0.13013428449630737
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,94.60153198242188,71.07156372070312,-277.9430236816406,0.13009953498840332
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,122.2557373046875,71.824462890625,-122.8929443359375,0.11649560928344727
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-39.56254577636719,86.10498046875,-82.08303833007812,0.11630608141422272
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-33.44084167480469,114.910888671875,-124.57052612304688,0.11605558544397354
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-94.5830307006836,62.593994140625,-138.77476501464844,0.11315364390611649
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-69.50067138671875,-8.185028076171875,-169.5771026611328,0.10844792425632477
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-37.713409423828125,75.53302001953125,-266.58966064453125,0.10469856858253479
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-86.9371337890625,94.53250122070312,-297.0472412109375,0.10390766710042953
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-21.585662841796875,-125.93228912353516,-370.9627380371094,0.10298720002174377
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-100.83397674560547,49.246551513671875,-140.19163513183594,0.10296497493982315
1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,-128.125,66.26214599609375,-229.47976684570312,0.1012909784913063
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-47.103206634521484,165.28114318847656,-477.72784423828125,0.88414067029953
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,156.8347930908203,215.91661071777344,-645.9583740234375,0.25026440620422363
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,63.20146560668945,122.08885192871094,-676.82666015625,0.22994205355644226
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-78.87274932861328,143.999267578125,-506.1318359375,0.2192579060792923
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,45.38298416137695,175.99685668945312,-537.1102905273438,0.18904666602611542
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-144.13157653808594,105.75209045410156,-469.1955261230469,0.12505027651786804
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-67.12043762207031,78.6852035522461,-572.942138671875,0.11176025122404099
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,-148.165771484375,91.65351867675781,-452.0101318359375,0.10002714395523071
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,77.96142578125,-192.79049682617188,-132.20445251464844,0.8449323177337646
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-117.3481674194336,-199.4296417236328,-150.00181579589844,0.5349938869476318
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,117.37237548828125,-6.418458461761475,-77.41226196289062,0.532026469707489
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-66.16474914550781,-103.50567626953125,-82.36080932617188,0.42755788564682007
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-115.64342498779297,-5.4420485496521,-73.77545166015625,0.39476725459098816
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-127.79917907714844,-123.20016479492188,-230.60675048828125,0.2812635600566864
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-111.25633239746094,-225.51318359375,-181.22642517089844,0.16843640804290771
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,110.58209228515625,-260.8021240234375,-164.5552520751953,0.14601443707942963
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-45.85041809082031,-210.1452178955078,-141.2203826904297,0.13528181612491608
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,65.99955749511719,-83.55712890625,-258.3645324707031,0.12751206755638123
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,21.47193717956543,-78.7403564453125,-312.75006103515625,0.12269838154315948
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,100.81124877929688,-235.09765625,-310.00262451171875,0.12221784144639969
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-97.54930114746094,-181.7633056640625,-113.15753173828125,0.11530747264623642
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,29.069425582885742,-4.542359828948975,-273.30621337890625,0.11481502652168274
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-3.1721203327178955,-170.83750915527344,-245.27609252929688,0.11301270872354507
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,-34.564727783203125,-9.000641822814941,-337.0556335449219,0.10836579650640488
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-89.495849609375,230.62229919433594,-614.4240112304688,0.9561902284622192
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-194.36663818359375,135.4297637939453,-548.300048828125,0.432045042514801
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-43.31538391113281,215.8202362060547,-510.7705383300781,0.22729000449180603
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-63.20880126953125,230.81443786621094,-544.5211181640625,0.22306928038597107
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-53.53819274902344,200.37391662597656,-504.30340576171875,0.214114710688591
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,228.94912719726562,182.36598205566406,-463.0135803222656,0.16587935388088226
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-50.29264831542969,207.2281951904297,-507.93182373046875,0.14846110343933105
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-26.842466354370117,177.56541442871094,-624.0009155273438,0.1404808610677719
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,-99.44546508789062,227.4043731689453,-664.6250610351562,0.12556606531143188
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,222.26034545898438,157.40174865722656,-595.7951049804688,0.1096353754401207
