seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-55.82987976074219,52.52922058105469,-216.51651000976562,0.21218882501125336
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-50.082611083984375,18.589340209960938,-246.7719268798828,0.20751218497753143
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-103.69658660888672,1.786407470703125,-243.6259765625,0.20553897321224213
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,108.76097106933594,-42.59559631347656,-276.17266845703125,0.20372813940048218
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,89.01322937011719,66.74012756347656,-292.2832336425781,0.20117069780826569
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.42314147949219,-54.555274963378906,-389.13323974609375,0.20015181601047516
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,61.206939697265625,-41.21308898925781,-384.2297668457031,0.19961519539356232
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,70.59196472167969,-33.2396240234375,-167.27500915527344,0.19762755930423737
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,42.222503662109375,45.04542541503906,-156.47743225097656,0.19651126861572266
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,40.41523742675781,-58.582000732421875,-208.6003875732422,0.1954261213541031
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-69.90155792236328,-51.318023681640625,-375.36724853515625,0.19508187472820282
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-53.45500946044922,41.77098083496094,-108.02536010742188,0.19414857029914856
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,45.64703369140625,-59.114952087402344,-96.43923950195312,0.19253911077976227
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,50.142822265625,-3.2851409912109375,-157.28118896484375,0.1922605037689209
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-81.58712768554688,8.154006958007812,-203.8106231689453,0.19178436696529388
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,102.14222717285156,-63.499427795410156,-341.05780029296875,0.19172222912311554
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-82.00000762939453,64.29667663574219,-137.1400146484375,0.1907474845647812
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-87.67283630371094,4.6579742431640625,-239.7195281982422,0.1903422325849533
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,42.27667236328125,-17.224746704101562,-153.40255737304688,0.19000691175460815
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-5.9570465087890625,14.584945678710938,-156.89405822753906,0.18993841111660004
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-55.855140686035156,62.666961669921875,-128.259765625,0.1894538700580597
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-81.13435363769531,38.4248046875,-254.859619140625,0.18214596807956696
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-49.598716735839844,48.57969665527344,-203.88414001464844,0.1793888956308365
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-71.54521942138672,-56.860435485839844,-371.090087890625,0.17914436757564545
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,29.761276245117188,44.41300964355469,-122.83966064453125,0.1778002679347992
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,64.09226989746094,-29.508316040039062,-175.2753448486328,0.17738276720046997
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,13.55462646484375,-55.60808563232422,-392.5288391113281,0.17694085836410522
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-105.3610610961914,17.417633056640625,-204.47369384765625,0.17680364847183228
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,100.75288391113281,-35.088897705078125,-286.7008972167969,0.17665113508701324
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,24.268280029296875,24.474609375,-128.3233642578125,0.17640577256679535
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-34.55616760253906,-57.341796875,-383.8086242675781,0.17187362909317017
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-82.56045532226562,1.4286041259765625,-138.87124633789062,0.17096500098705292
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-74.6905288696289,18.236557006835938,-111.3890380859375,0.17049694061279297
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,76.29556274414062,-27.13330078125,-184.3085479736328,0.1698387861251831
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,10.0205078125,-17.158493041992188,-132.30517578125,0.16954125463962555
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-55.00250244140625,-53.28270721435547,-360.7471008300781,0.16950400173664093
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,84.13905334472656,-51.461395263671875,-335.919921875,0.16782055795192719
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.67852783203125,45.54759216308594,-108.146728515625,0.16699740290641785
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,46.10182189941406,-55.37254333496094,-348.90716552734375,0.1663738340139389
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,138.0062713623047,-57.76545715332031,-315.92626953125,0.1663467288017273
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,89.75575256347656,-55.5845947265625,-320.0147705078125,0.16571368277072906
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,81.53067016601562,-53.38616943359375,-339.26104736328125,0.16550478339195251
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,102.25224304199219,-18.067306518554688,-288.794189453125,0.1649407595396042
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,58.356475830078125,38.34474182128906,-287.2973327636719,0.16469763219356537
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,53.72428894042969,38.05287170410156,-197.26353454589844,0.16356249153614044
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,24.208984375,25.604049682617188,-119.81436157226562,0.16316765546798706
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,12.32305908203125,-31.38641357421875,-164.05470275878906,0.16291287541389465
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.805755615234375,37.10377502441406,-125.18133544921875,0.1622457355260849
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,112.66844177246094,-3.50323486328125,-134.94802856445312,0.15955618023872375
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,60.10577392578125,68.70027160644531,-91.52816772460938,0.1594633013010025
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.46137237548828,-54.994407653808594,-376.62286376953125,0.15842305123806
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-31.777938842773438,45.39436340332031,-172.16830444335938,0.15821540355682373
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,64.13424682617188,50.47100830078125,-168.5978546142578,0.15795129537582397
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-39.19316101074219,-9.675628662109375,-203.93557739257812,0.1579122692346573
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-97.81991577148438,21.52764892578125,-217.25100708007812,0.1560153216123581
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,53.15373229980469,46.57464599609375,-290.7565002441406,0.15531165897846222
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-105.62226867675781,-7.6868743896484375,-244.37158203125,0.1549483984708786
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-31.907363891601562,-37.6387939453125,-175.2275848388672,0.1535242646932602
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-73.86822509765625,-11.75946044921875,-191.5880889892578,0.1523192673921585
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,86.46296691894531,20.542495727539062,-191.13427734375,0.1523163616657257
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-63.35914611816406,58.76087951660156,-248.6110382080078,0.15221241116523743
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-108.01519775390625,-21.375640869140625,-220.72055053710938,0.15173092484474182
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,78.20436096191406,-23.871047973632812,-390.6177062988281,0.15136951208114624
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,82.58056640625,-63.420440673828125,-323.748291015625,0.149618998169899
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,93.32667541503906,-50.20561218261719,-366.82830810546875,0.14952531456947327
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-59.199485778808594,69.39385986328125,-132.81649780273438,0.14940212666988373
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-99.5818099975586,18.7066650390625,-199.55108642578125,0.1488240510225296
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-75.5833969116211,-38.70562744140625,-225.36636352539062,0.14857615530490875
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,102.66261291503906,-73.40296936035156,-296.2768859863281,0.14714083075523376
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-31.398483276367188,-26.085189819335938,-164.54957580566406,0.14689891040325165
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,82.02513122558594,5.26446533203125,-258.86102294921875,0.14494067430496216
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-46.673439025878906,46.676666259765625,-192.07540893554688,0.14333835244178772
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,61.333892822265625,54.118743896484375,-181.0280303955078,0.1433183252811432
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,88.17552185058594,-23.222152709960938,-199.4685821533203,0.14331816136837006
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-34.611480712890625,0.4865875244140625,-129.06903076171875,0.1432323157787323
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,85.38005065917969,-14.498672485351562,-243.60076904296875,0.1427365392446518
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.40312194824219,-69.64672088623047,-376.46649169921875,0.14266258478164673
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-88.2047119140625,17.653411865234375,-149.28277587890625,0.14177708327770233
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,52.85307312011719,20.804397583007812,-140.60366821289062,0.14082732796669006
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,92.16374206542969,33.18962097167969,-99.22064208984375,0.14041472971439362
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-73.00713348388672,-53.60736846923828,-371.1322021484375,0.13881315290927887
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,100.21510314941406,30.576431274414062,-212.34103393554688,0.13846875727176666
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-130.45252990722656,92.26321411132812,-252.45143127441406,0.1380688101053238
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.53813934326172,-25.502700805664062,-132.91278076171875,0.1378396898508072
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.576446533203125,-27.767120361328125,-228.03260803222656,0.1371445655822754
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,21.331069946289062,-39.67970275878906,-160.28628540039062,0.13596516847610474
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-66.24092864990234,-6.556793212890625,-183.53855895996094,0.13592137396335602
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,49.2071533203125,-78.47853088378906,-384.0709228515625,0.13557326793670654
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-59.47632598876953,4.575958251953125,-204.70516967773438,0.1347637176513672
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.740997314453125,46.60565185546875,-195.7395782470703,0.13442590832710266
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-19.874435424804688,22.581588745117188,-163.20098876953125,0.1333020031452179
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,60.183868408203125,44.99565124511719,-263.511962890625,0.13311444222927094
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,76.13772583007812,6.60955810546875,-160.3594512939453,0.1330449879169464
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-117.54884338378906,46.81239318847656,-274.94989013671875,0.1326819658279419
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-38.125640869140625,34.660919189453125,-259.73480224609375,0.1322217881679535
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.426979064941406,-27.25665283203125,-224.85498046875,0.13221922516822815
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,70.37753295898438,64.67268371582031,-167.38246154785156,0.1318006068468094
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-35.90251159667969,-22.047882080078125,-145.1121826171875,0.13043543696403503
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-134.16506958007812,89.20364379882812,-251.45816040039062,0.13032005727291107
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,96.26313781738281,-38.523895263671875,-399.6246337890625,0.1302923858165741
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,33.555145263671875,37.413330078125,-142.76324462890625,0.1301293671131134
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-82.09307861328125,6.57196044921875,-127.946533203125,0.1295701265335083
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.11607360839844,33.493438720703125,-169.3528594970703,0.12918886542320251
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-98.9436264038086,-38.80938720703125,-243.1611328125,0.12867465615272522
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,68.7689208984375,57.8951416015625,-263.1365661621094,0.1281675100326538
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-51.685874938964844,57.520294189453125,-119.22158813476562,0.12590478360652924
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,68.84718322753906,-10.782974243164062,-145.115966796875,0.12590396404266357
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,100.40608215332031,-62.99268341064453,-328.99078369140625,0.12543930113315582
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,10.329757690429688,-9.220046997070312,-71.769775390625,0.12531280517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,101.51097106933594,38.64787292480469,-280.1082763671875,0.12519913911819458
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-47.43693542480469,-34.44593811035156,-225.11903381347656,0.1248151957988739
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,50.217987060546875,5.067626953125,-163.3358917236328,0.12471935898065567
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,29.551895141601562,44.42106628417969,-116.97824096679688,0.12464101612567902
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.378326416015625,30.2113037109375,-107.17535400390625,0.12403041869401932
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-11.305221557617188,28.683349609375,-157.258056640625,0.12397433072328568
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,102.56221008300781,40.803009033203125,-283.6435546875,0.12393435835838318
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,92.68009948730469,-65.73979949951172,-312.76324462890625,0.12365376949310303
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-29.396011352539062,28.610931396484375,-191.60325622558594,0.1236368715763092
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,16.344192504882812,-58.258453369140625,-388.8098449707031,0.12357068061828613
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-42.39312744140625,64.4925537109375,-151.7344207763672,0.12257946282625198
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,44.1177978515625,-69.78498077392578,-323.82861328125,0.1222994476556778
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-34.93196105957031,42.59332275390625,-142.6295166015625,0.12163747847080231
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-77.71510314941406,-18.3973388671875,-233.6826171875,0.12157560139894485
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-67.14666748046875,28.836502075195312,-199.8105010986328,0.12153127789497375
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-42.53106689453125,25.024368286132812,-131.26910400390625,0.12143991887569427
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-45.651329040527344,10.0672607421875,-157.42930603027344,0.12119650095701218
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-92.08305358886719,60.708740234375,-268.5958557128906,0.12113041430711746
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,36.768402099609375,-49.82513427734375,-356.6428527832031,0.12107447534799576
