FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.302205221,0.681306124,0.573033690,0.779816508
0.302992799,0.681306124,0.573033690,0.779816508
0.303780378,0.681306124,0.573033690,0.779816508
0.304567957,0.681306124,0.573033690,0.779816508
0.305355536,0.681306124,0.573033690,0.779816508
0.306143114,0.681306124,0.573033690,0.779816508
0.306930693,0.686748922,0.576576591,0.781818211
0.307718272,0.686748922,0.576576591,0.781818211
0.308505851,0.686748922,0.576576591,0.781818211
0.309293429,0.686748922,0.576576591,0.781818211
0.310081008,0.686748922,0.576576591,0.781818211
0.310868587,0.686748922,0.576576591,0.781818211
0.311656166,0.686748922,0.576576591,0.781818211
0.312443744,0.686748922,0.576576591,0.781818211
0.313231323,0.686748922,0.576576591,0.781818211
0.314018902,0.686748922,0.576576591,0.781818211
0.314806481,0.686748922,0.576576591,0.781818211
0.315594059,0.686748922,0.576576591,0.781818211
0.316381638,0.686748922,0.576576591,0.781818211
0.317169217,0.686748922,0.576576591,0.781818211
0.317956796,0.686748922,0.576576591,0.781818211
0.318744374,0.692815661,0.586538434,0.787234068
0.319531953,0.692815661,0.586538434,0.787234068
0.320319532,0.692815661,0.586538434,0.787234068
0.321107111,0.692815661,0.586538434,0.787234068
0.321894689,0.692815661,0.586538434,0.787234068
0.322682268,0.692815661,0.586538434,0.787234068
0.323469847,0.692815661,0.586538434,0.787234068
0.324257426,0.692815661,0.586538434,0.787234068
0.325045005,0.692815661,0.586538434,0.787234068
0.325832583,0.692815661,0.586538434,0.787234068
0.326620162,0.692815661,0.586538434,0.787234068
0.327407741,0.692815661,0.586538434,0.787234068
0.328195320,0.692815661,0.586538434,0.787234068
0.328982898,0.692815661,0.586538434,0.787234068
0.329770477,0.698048353,0.595588207,0.791666687
0.330558056,0.698048353,0.595588207,0.791666687
0.331345635,0.698048353,0.595588207,0.791666687
0.332133213,0.698048353,0.595588207,0.791666687
0.332920792,0.698048353,0.595588207,0.791666687
0.333708371,0.698048353,0.595588207,0.791666687
0.334495950,0.698048353,0.595588207,0.791666687
0.335283528,0.698048353,0.595588207,0.791666687
0.336071107,0.698048353,0.595588207,0.791666687
0.336858686,0.698048353,0.595588207,0.791666687
0.337646265,0.698048353,0.595588207,0.791666687
0.338433843,0.698048353,0.595588207,0.791666687
0.339221422,0.698048353,0.595588207,0.791666687
0.340009001,0.698048353,0.595588207,0.791666687
0.340796580,0.698048353,0.595588207,0.791666687
0.341584158,0.703451276,0.598484874,0.800000012
0.342371737,0.703451276,0.598484874,0.800000012
0.343159316,0.703451276,0.598484874,0.800000012
0.343946895,0.703451276,0.598484874,0.800000012
0.344734473,0.703451276,0.598484874,0.800000012
0.345522052,0.703451276,0.598484874,0.800000012
0.346309631,0.703451276,0.598484874,0.800000012
0.347097210,0.703451276,0.598484874,0.800000012
0.347884788,0.703451276,0.598484874,0.800000012
0.348672367,0.703451276,0.598484874,0.800000012
0.349459946,0.703451276,0.598484874,0.800000012
0.350247525,0.703451276,0.598484874,0.800000012
0.351035104,0.703451276,0.598484874,0.800000012
0.351822682,0.703451276,0.598484874,0.800000012
0.352610261,0.708000720,0.605042040,0.804597676
0.353397840,0.708000720,0.605042040,0.804597676
0.354185419,0.708000720,0.605042040,0.804597676
0.354972997,0.708000720,0.605042040,0.804597676
0.355760576,0.708000720,0.605042040,0.804597676
0.356548155,0.708000720,0.605042040,0.804597676
0.357335734,0.708000720,0.605042040,0.804597676
0.358123312,0.708000720,0.605042040,0.804597676
0.358910891,0.708000720,0.605042040,0.804597676
0.359698470,0.708000720,0.605042040,0.804597676
0.360486049,0.708000720,0.605042040,0.804597676
0.361273627,0.708000720,0.605042040,0.804597676
0.362061206,0.708000720,0.605042040,0.804597676
0.362848785,0.708000720,0.605042040,0.804597676
0.363636364,0.713299870,0.614583313,0.812500000
0.364423942,0.713299870,0.614583313,0.812500000
0.365211521,0.713299870,0.614583313,0.812500000
0.365999100,0.713299870,0.614583313,0.812500000
0.366786679,0.713299870,0.614583313,0.812500000
0.367574257,0.713299870,0.614583313,0.812500000
0.368361836,0.713299870,0.614583313,0.812500000
0.369149415,0.713299870,0.614583313,0.812500000
0.369936994,0.713299870,0.614583313,0.812500000
0.370724572,0.713299870,0.614583313,0.812500000
0.371512151,0.713299870,0.614583313,0.812500000
0.372299730,0.713299870,0.614583313,0.812500000
0.373087309,0.713299870,0.614583313,0.812500000
0.373874887,0.713299870,0.614583313,0.812500000
0.374662466,0.713299870,0.614583313,0.812500000
0.375450045,0.718925118,0.619047642,0.818181813
0.376237624,0.718925118,0.619047642,0.818181813
0.377025203,0.718925118,0.619047642,0.818181813
0.377812781,0.718925118,0.619047642,0.818181813
0.378600360,0.718925118,0.619047642,0.818181813
0.379387939,0.718925118,0.619047642,0.818181813
0.380175518,0.718925118,0.619047642,0.818181813
0.380963096,0.718925118,0.619047642,0.818181813
0.381750675,0.718925118,0.619047642,0.818181813
0.382538254,0.718925118,0.619047642,0.818181813
0.383325833,0.718925118,0.619047642,0.818181813
0.384113411,0.718925118,0.619047642,0.818181813
0.384900990,0.718925118,0.619047642,0.818181813
0.385688569,0.718925118,0.619047642,0.818181813
0.386476148,0.724749625,0.623853207,0.827586234
0.387263726,0.724749625,0.623853207,0.827586234
0.388051305,0.724749625,0.623853207,0.827586234
0.388838884,0.724749625,0.623853207,0.827586234
0.389626463,0.724749625,0.623853207,0.827586234
0.390414041,0.724749625,0.623853207,0.827586234
0.391201620,0.724749625,0.623853207,0.827586234
0.391989199,0.724749625,0.623853207,0.827586234
0.392776778,0.724749625,0.623853207,0.827586234
0.393564356,0.724749625,0.623853207,0.827586234
0.394351935,0.724749625,0.623853207,0.827586234
0.395139514,0.724749625,0.623853207,0.827586234
0.395927093,0.724749625,0.623853207,0.827586234
0.396714671,0.724749625,0.623853207,0.827586234
0.397502250,0.724749625,0.623853207,0.827586234
0.398289829,0.729682386,0.630434811,0.838235319
0.399077408,0.729682386,0.630434811,0.838235319
0.399864986,0.729682386,0.630434811,0.838235319
0.400652565,0.729682386,0.630434811,0.838235319
0.401440144,0.729682386,0.630434811,0.838235319
0.402227723,0.729682386,0.630434811,0.838235319
0.403015302,0.729682386,0.630434811,0.838235319
0.403802880,0.729682386,0.630434811,0.838235319
0.404590459,0.729682386,0.630434811,0.838235319
0.405378038,0.729682386,0.630434811,0.838235319
0.406165617,0.729682386,0.630434811,0.838235319
0.406953195,0.729682386,0.630434811,0.838235319
0.407740774,0.729682386,0.630434811,0.838235319
0.408528353,0.729682386,0.630434811,0.838235319
0.409315932,0.735210955,0.636363626,0.843750000
0.410103510,0.735210955,0.636363626,0.843750000
0.410891089,0.735210955,0.636363626,0.843750000
0.411678668,0.735210955,0.636363626,0.843750000
0.412466247,0.735210955,0.636363626,0.843750000
0.413253825,0.735210955,0.636363626,0.843750000
0.414041404,0.735210955,0.636363626,0.843750000
0.414828983,0.735210955,0.636363626,0.843750000
0.415616562,0.735210955,0.636363626,0.843750000
0.416404140,0.735210955,0.636363626,0.843750000
0.417191719,0.735210955,0.636363626,0.843750000
0.417979298,0.735210955,0.636363626,0.843750000
0.418766877,0.735210955,0.636363626,0.843750000
0.419554455,0.735210955,0.636363626,0.843750000
0.420342034,0.735210955,0.636363626,0.843750000
0.421129613,0.740330696,0.639999986,0.849462390
0.421917192,0.740330696,0.639999986,0.849462390
0.422704770,0.740330696,0.639999986,0.849462390
0.423492349,0.740330696,0.639999986,0.849462390
0.424279928,0.740330696,0.639999986,0.849462390
0.425067507,0.740330696,0.639999986,0.849462390
0.425855086,0.740330696,0.639999986,0.849462390
0.426642664,0.740330696,0.639999986,0.849462390
0.427430243,0.740330696,0.639999986,0.849462390
0.428217822,0.740330696,0.639999986,0.849462390
0.429005401,0.740330696,0.639999986,0.849462390
0.429792979,0.740330696,0.639999986,0.849462390
0.430580558,0.740330696,0.639999986,0.849462390
0.431368137,0.740330696,0.639999986,0.849462390
0.432155716,0.745579362,0.646551728,0.857142866
0.432943294,0.745579362,0.646551728,0.857142866
0.433730873,0.745579362,0.646551728,0.857142866
0.434518452,0.745579362,0.646551728,0.857142866
0.435306031,0.745579362,0.646551728,0.857142866
0.436093609,0.745579362,0.646551728,0.857142866
0.436881188,0.745579362,0.646551728,0.857142866
0.437668767,0.745579362,0.646551728,0.857142866
0.438456346,0.745579362,0.646551728,0.857142866
0.439243924,0.745579362,0.646551728,0.857142866
0.440031503,0.745579362,0.646551728,0.857142866
0.440819082,0.745579362,0.646551728,0.857142866
0.441606661,0.745579362,0.646551728,0.857142866
0.442394239,0.745579362,0.646551728,0.857142866
0.443181818,0.750952005,0.649572670,0.860759497
0.443969397,0.750952005,0.649572670,0.860759497
0.444756976,0.750952005,0.649572670,0.860759497
0.445544554,0.750952005,0.649572670,0.860759497
0.446332133,0.750952005,0.649572670,0.860759497
0.447119712,0.750952005,0.649572670,0.860759497
0.447907291,0.750952005,0.649572670,0.860759497
0.448694869,0.750952005,0.649572670,0.860759497
0.449482448,0.750952005,0.649572670,0.860759497
0.450270027,0.750952005,0.649572670,0.860759497
0.451057606,0.750952005,0.649572670,0.860759497
0.451845185,0.750952005,0.649572670,0.860759497
0.452632763,0.750952005,0.649572670,0.860759497
0.453420342,0.750952005,0.649572670,0.860759497
0.454207921,0.750952005,0.649572670,0.860759497
0.454995500,0.756341338,0.654545426,0.865979373
0.455783078,0.756341338,0.654545426,0.865979373
0.456570657,0.756341338,0.654545426,0.865979373
0.457358236,0.756341338,0.654545426,0.865979373
0.458145815,0.756341338,0.654545426,0.865979373
0.458933393,0.756341338,0.654545426,0.865979373
0.459720972,0.756341338,0.654545426,0.865979373
0.460508551,0.756341338,0.654545426,0.865979373
0.461296130,0.756341338,0.654545426,0.865979373
0.462083708,0.756341338,0.654545426,0.865979373
0.462871287,0.756341338,0.654545426,0.865979373
0.463658866,0.756341338,0.654545426,0.865979373
0.464446445,0.756341338,0.654545426,0.865979373
0.465234023,0.756341338,0.654545426,0.865979373
0.466021602,0.760298491,0.660550475,0.867346942
0.466809181,0.760298491,0.660550475,0.867346942
0.467596760,0.760298491,0.660550475,0.867346942
0.468384338,0.760298491,0.660550475,0.867346942
0.469171917,0.760298491,0.660550475,0.867346942
0.469959496,0.760298491,0.660550475,0.867346942
0.470747075,0.760298491,0.660550475,0.867346942
0.471534653,0.760298491,0.660550475,0.867346942
0.472322232,0.760298491,0.660550475,0.867346942
0.473109811,0.760298491,0.660550475,0.867346942
0.473897390,0.760298491,0.660550475,0.867346942
0.474684968,0.760298491,0.660550475,0.867346942
0.475472547,0.760298491,0.660550475,0.867346942
0.476260126,0.760298491,0.660550475,0.867346942
0.477047705,0.760298491,0.660550475,0.867346942
0.477835284,0.764814138,0.660550475,0.868421078
0.478622862,0.764814138,0.660550475,0.868421078
0.479410441,0.764814138,0.660550475,0.868421078
0.480198020,0.764814138,0.660550475,0.868421078
0.480985599,0.764814138,0.660550475,0.868421078
0.481773177,0.764814138,0.660550475,0.868421078
0.482560756,0.764814138,0.660550475,0.868421078
0.483348335,0.764814138,0.660550475,0.868421078
0.484135914,0.764814138,0.660550475,0.868421078
0.484923492,0.764814138,0.660550475,0.868421078
0.485711071,0.764814138,0.660550475,0.868421078
0.486498650,0.764814138,0.660550475,0.868421078
0.487286229,0.764814138,0.660550475,0.868421078
0.488073807,0.764814138,0.660550475,0.868421078
0.488861386,0.769524038,0.666666687,0.869158864
0.489648965,0.769524038,0.666666687,0.869158864
0.490436544,0.769524038,0.666666687,0.869158864
0.491224122,0.769524038,0.666666687,0.869158864
0.492011701,0.769524038,0.666666687,0.869158864
0.492799280,0.769524038,0.666666687,0.869158864
0.493586859,0.769524038,0.666666687,0.869158864
0.494374437,0.769524038,0.666666687,0.869158864
0.495162016,0.769524038,0.666666687,0.869158864
0.495949595,0.769524038,0.666666687,0.869158864
0.496737174,0.769524038,0.666666687,0.869158864
0.497524752,0.769524038,0.666666687,0.869158864
0.498312331,0.769524038,0.666666687,0.869158864
0.499099910,0.769524038,0.666666687,0.869158864
0.499887489,0.769524038,0.666666687,0.869158864
0.500675068,0.774152994,0.670588255,0.875000000
0.501462646,0.774152994,0.670588255,0.875000000
0.502250225,0.774152994,0.670588255,0.875000000
0.503037804,0.774152994,0.670588255,0.875000000
0.503825383,0.774152994,0.670588255,0.875000000
0.504612961,0.774152994,0.670588255,0.875000000
0.505400540,0.774152994,0.670588255,0.875000000
0.506188119,0.774152994,0.670588255,0.875000000
0.506975698,0.774152994,0.670588255,0.875000000
0.507763276,0.774152994,0.670588255,0.875000000
0.508550855,0.774152994,0.670588255,0.875000000
0.509338434,0.774152994,0.670588255,0.875000000
0.510126013,0.774152994,0.670588255,0.875000000
0.510913591,0.774152994,0.670588255,0.875000000
0.511701170,0.778551519,0.672131121,0.876190484
0.512488749,0.778551519,0.672131121,0.876190484
0.513276328,0.778551519,0.672131121,0.876190484
0.514063906,0.778551519,0.672131121,0.876190484
0.514851485,0.778551519,0.672131121,0.876190484
0.515639064,0.778551519,0.672131121,0.876190484
0.516426643,0.778551519,0.672131121,0.876190484
0.517214221,0.778551519,0.672131121,0.876190484
0.518001800,0.778551519,0.672131121,0.876190484
0.518789379,0.778551519,0.672131121,0.876190484
0.519576958,0.778551519,0.672131121,0.876190484
0.520364536,0.778551519,0.672131121,0.876190484
0.521152115,0.778551519,0.672131121,0.876190484
0.521939694,0.778551519,0.672131121,0.876190484
0.522727273,0.782116830,0.676190495,0.877551019
0.523514851,0.782116830,0.676190495,0.877551019
0.524302430,0.782116830,0.676190495,0.877551019
0.525090009,0.782116830,0.676190495,0.877551019
0.525877588,0.782116830,0.676190495,0.877551019
0.526665167,0.782116830,0.676190495,0.877551019
0.527452745,0.782116830,0.676190495,0.877551019
0.528240324,0.782116830,0.676190495,0.877551019
0.529027903,0.782116830,0.676190495,0.877551019
0.529815482,0.782116830,0.676190495,0.877551019
0.530603060,0.782116830,0.676190495,0.877551019
0.531390639,0.782116830,0.676190495,0.877551019
0.532178218,0.782116830,0.676190495,0.877551019
0.532965797,0.782116830,0.676190495,0.877551019
0.533753375,0.782116830,0.676190495,0.877551019
0.534540954,0.785682261,0.680851042,0.877551019
0.535328533,0.785682261,0.680851042,0.877551019
0.536116112,0.785682261,0.680851042,0.877551019
0.536903690,0.785682261,0.680851042,0.877551019
0.537691269,0.785682261,0.680851042,0.877551019
0.538478848,0.785682261,0.680851042,0.877551019
0.539266427,0.785682261,0.680851042,0.877551019
0.540054005,0.785682261,0.680851042,0.877551019
0.540841584,0.785682261,0.680851042,0.877551019
0.541629163,0.785682261,0.680851042,0.877551019
0.542416742,0.785682261,0.680851042,0.877551019
0.543204320,0.785682261,0.680851042,0.877551019
0.543991899,0.785682261,0.680851042,0.877551019
0.544779478,0.785682261,0.680851042,0.877551019
0.545567057,0.789153457,0.686956525,0.879999995
0.546354635,0.789153457,0.686956525,0.879999995
0.547142214,0.789153457,0.686956525,0.879999995
0.547929793,0.789153457,0.686956525,0.879999995
0.548717372,0.789153457,0.686956525,0.879999995
0.549504950,0.789153457,0.686956525,0.879999995
0.550292529,0.789153457,0.686956525,0.879999995
0.551080108,0.789153457,0.686956525,0.879999995
0.551867687,0.789153457,0.686956525,0.879999995
0.552655266,0.789153457,0.686956525,0.879999995
0.553442844,0.789153457,0.686956525,0.879999995
0.554230423,0.789153457,0.686956525,0.879999995
0.555018002,0.789153457,0.686956525,0.879999995
0.555805581,0.789153457,0.686956525,0.879999995
0.556593159,0.789153457,0.686956525,0.879999995
0.557380738,0.792439282,0.694117665,0.881720424
0.558168317,0.792439282,0.694117665,0.881720424
0.558955896,0.792439282,0.694117665,0.881720424
0.559743474,0.792439282,0.694117665,0.881720424
0.560531053,0.792439282,0.694117665,0.881720424
0.561318632,0.792439282,0.694117665,0.881720424
0.562106211,0.792439282,0.694117665,0.881720424
0.562893789,0.792439282,0.694117665,0.881720424
0.563681368,0.792439282,0.694117665,0.881720424
0.564468947,0.792439282,0.694117665,0.881720424
0.565256526,0.792439282,0.694117665,0.881720424
0.566044104,0.792439282,0.694117665,0.881720424
0.566831683,0.792439282,0.694117665,0.881720424
0.567619262,0.792439282,0.694117665,0.881720424
0.568406841,0.795654416,0.699999988,0.884297550
0.569194419,0.795654416,0.699999988,0.884297550
0.569981998,0.795654416,0.699999988,0.884297550
0.570769577,0.795654416,0.699999988,0.884297550
0.571557156,0.795654416,0.699999988,0.884297550
0.572344734,0.795654416,0.699999988,0.884297550
0.573132313,0.795654416,0.699999988,0.884297550
0.573919892,0.795654416,0.699999988,0.884297550
0.574707471,0.795654416,0.699999988,0.884297550
0.575495050,0.795654416,0.699999988,0.884297550
0.576282628,0.795654416,0.699999988,0.884297550
0.577070207,0.795654416,0.699999988,0.884297550
0.577857786,0.795654416,0.699999988,0.884297550
0.578645365,0.795654416,0.699999988,0.884297550
0.579432943,0.795654416,0.699999988,0.884297550
0.580220522,0.798367679,0.704081655,0.885714293
0.581008101,0.798367679,0.704081655,0.885714293
