0,0.877089262
0,0.817824483
0,0.773692787
0,0.605640769
0,0.599084616
0,0.562458932
0,0.533697605
0,0.516231298
0,0.512587190
0,0.445588201
0,0.443300515
0,0.442962974
0,0.440026075
0,0.416385472
0,0.413058668
0,0.407269537
0,0.405878872
0,0.401530594
0,0.387293130
0,0.379392564
0,0.369724542
0,0.368427753
0,0.353545338
0,0.346883833
0,0.333633184
0,0.324421465
0,0.321036398
0,0.318795890
0,0.312680930
0,0.309641510
0,0.300267905
0,0.286355585
0,0.284465998
0,0.279423356
0,0.275993019
0,0.274322659
0,0.273850530
0,0.260399103
0,0.255323410
0,0.234606043
0,0.232126728
0,0.231470287
0,0.226911381
0,0.226375252
0,0.224685669
0,0.220984623
0,0.220715910
0,0.217282712
0,0.217205301
0,0.213862360
0,0.211947605
0,0.210378692
0,0.206453353
0,0.206398964
0,0.204271555
0,0.200274035
0,0.200170338
0,0.199835405
0,0.197557256
0,0.193919972
0,0.193806261
0,0.193399966
0,0.192605004
0,0.191236869
0,0.186876595
0,0.186655372
0,0.186553463
0,0.186115727
0,0.185884267
0,0.185265929
0,0.182621300
0,0.179529428
0,0.178845257
0,0.178705886
0,0.175004169
0,0.171701580
0,0.169428840
0,0.167690188
0,0.166981846
0,0.164824411
0,0.164438218
0,0.162282780
0,0.160231218
0,0.159758151
0,0.159303859
0,0.156293750
0,0.156051978
0,0.155584693
0,0.154585272
0,0.154043823
0,0.154008478
0,0.153157502
0,0.152879477
0,0.152618557
0,0.149493545
0,0.147642449
0,0.145392403
0,0.629910469
0,0.591293633
0,0.562829554
0,0.501574337
0,0.492794245
0,0.481549233
0,0.475328237
0,0.424649119
0,0.420557767
0,0.411233753
0,0.403399855
0,0.396302819
0,0.387257397
0,0.365905315
0,0.355845988
0,0.353739381
0,0.344946504
0,0.332974404
0,0.326860368
0,0.321275055
0,0.315243423
0,0.311086744
0,0.297714055
0,0.296033949
0,0.293044567
0,0.280601680
0,0.278597474
0,0.277422041
0,0.273795784
0,0.268953413
0,0.265997022
0,0.265623003
0,0.264762461
0,0.260226250
0,0.257101953
0,0.256754071
0,0.250586778
0,0.248686060
0,0.244620577
0,0.244473130
0,0.239616141
0,0.237778008
0,0.235085770
0,0.234119907
0,0.232411638
0,0.231186673
0,0.229120329
0,0.228703558
0,0.219460681
0,0.219040528
0,0.219004110
0,0.218612432
0,0.218304023
0,0.213994235
0,0.212502614
0,0.210699752
0,0.209342539
0,0.204271898
0,0.203398153
0,0.202902034
0,0.197240114
0,0.194346905
0,0.193572238
0,0.191844985
0,0.187870011
0,0.187436402
0,0.187228873
0,0.186159790
0,0.184865460
0,0.184388623
0,0.184191436
0,0.181684792
0,0.175750107
0,0.174497843
0,0.171547413
0,0.169441074
0,0.169294327
0,0.168045923
0,0.164209887
0,0.163966224
0,0.162678689
0,0.161815986
0,0.159005046
0,0.158966422
0,0.158008426
1,0.905954242
1,0.873394787
1,0.988207281
1,0.936497569
1,0.867150903
0,0.771015882
0,0.717578709
0,0.560705304
0,0.525139749
0,0.503254473
0,0.496891648
0,0.468782008
0,0.458081156
0,0.447819710
0,0.427609116
0,0.394359648
0,0.393068224
0,0.382935077
0,0.374312371
0,0.370763034
0,0.358458281
0,0.325707465
0,0.324219257
0,0.312468976
0,0.309693903
0,0.298003614
0,0.295464933
0,0.293537557
0,0.291497916
0,0.290904194
0,0.284864038
0,0.281449735
0,0.276919931
0,0.262898415
0,0.262193531
0,0.257135987
0,0.252263784
0,0.249253094
0,0.243399635
0,0.242209092
0,0.241771385
0,0.239834324
0,0.239452526
0,0.238824129
0,0.236581117
0,0.234641820
0,0.234307870
0,0.232923314
0,0.228279337
0,0.223774314
0,0.223020762
0,0.221439481
0,0.220850483
0,0.219419792
0,0.218711004
0,0.216026410
0,0.215370059
0,0.209793255
0,0.207734317
0,0.206697494
0,0.205193996
0,0.204772353
0,0.201931641
0,0.201054171
0,0.199029982
0,0.197759390
0,0.196303189
0,0.190877110
0,0.183026597
0,0.182081923
0,0.179699406
0,0.178841814
0,0.178696260
0,0.175981432
0,0.172545999
0,0.172379032
0,0.171265006
0,0.171218425
0,0.170833364
0,0.169822171
0,0.168193161
0,0.166211039
0,0.164083898
0,0.163130611
0,0.162583113
0,0.161079645
0,0.160296395
0,0.160126925
0,0.156680122
0,0.798982263
0,0.794256210
0,0.671233892
0,0.596421480
0,0.536150873
0,0.524569035
0,0.511960864
0,0.506545246
0,0.497247845
0,0.478394330
0,0.475751609
0,0.469139755
0,0.457623512
0,0.452645898
0,0.441769481
0,0.419679910
0,0.412247121
0,0.396700859
0,0.396600336
0,0.395518571
0,0.383294910
0,0.382098347
0,0.371785909
0,0.369693905
0,0.369559467
0,0.368186980
0,0.361474246
0,0.359527826
0,0.344267130
0,0.340602428
0,0.339478046
0,0.326958388
0,0.326187611
0,0.322469503
0,0.319241762
0,0.317899138
0,0.315771967
0,0.314567149
0,0.305872232
0,0.302710712
0,0.299242347
0,0.297640353
0,0.295694411
0,0.295322001
0,0.294976950
0,0.293933034
0,0.291723639
0,0.290375143
0,0.287392974
0,0.287376881
0,0.286129117
0,0.281940877
0,0.280207694
0,0.279317141
0,0.279037803
0,0.272521555
0,0.272247732
0,0.270380437
0,0.270205885
0,0.268544525
0,0.266249716
0,0.263392359
0,0.262123704
0,0.259165972
0,0.258215129
0,0.257685333
0,0.256698877
0,0.256001890
0,0.254575610
0,0.253367335
0,0.252136499
0,0.247608826
0,0.244884074
0,0.238649726
0,0.236865297
0,0.235027388
0,0.234610975
0,0.234117955
0,0.230585963
0,0.229787469
0,0.229489431
1,0.558062911
0,0.845426559
0,0.704873025
0,0.696760654
0,0.686144829
0,0.602649271
0,0.592404962
0,0.577873349
0,0.539344490
0,0.537585855
0,0.532365978
0,0.518364489
0,0.511415005
0,0.497930229
0,0.491166145
0,0.480646998
0,0.469013691
0,0.462063164
0,0.445473582
0,0.444343776
0,0.444037050
0,0.437308729
0,0.427541763
0,0.426955372
0,0.426269650
0,0.424659699
0,0.403558195
0,0.400499642
0,0.382818550
0,0.370796740
0,0.361437798
0,0.358711094
0,0.355434567
0,0.352951348
0,0.352648795
0,0.345245898
0,0.337416142
0,0.334317803
0,0.332993478
0,0.325914681
0,0.320138305
0,0.308429271
0,0.304091811
0,0.301995218
0,0.300683707
0,0.299088508
0,0.297587007
0,0.290004641
0,0.289405197
0,0.287613183
0,0.286990017
0,0.283814073
0,0.279105783
0,0.275787860
0,0.274877727
0,0.273823082
0,0.273443192
0,0.273223072
0,0.265990257
0,0.256554335
0,0.250373244
0,0.250024408
0,0.247062013
0,0.244629696
0,0.240048915
0,0.239664465
0,0.237482518
0,0.237453908
0,0.234832987
0,0.232002184
0,0.231190667
0,0.230011165
0,0.228634730
0,0.226090252
0,0.223532096
0,0.221393347
0,0.216832832
0,0.216411546
0,0.214787304
0,0.212911204
1,0.862477660
0,0.754504025
0,0.730504274
0,0.614752710
0,0.567481816
0,0.561476767
0,0.546659648
0,0.513033211
0,0.512284160
0,0.464408368
0,0.457947582
0,0.434684604
0,0.404693693
0,0.394354403
0,0.390968919
0,0.381758213
0,0.373623252
0,0.358223796
0,0.355483323
0,0.353553593
0,0.325466990
0,0.320799500
0,0.314773262
0,0.306432366
0,0.298094988
0,0.297732770
0,0.293344885
0,0.292465270
0,0.265728176
0,0.264591515
0,0.255658358
0,0.249466300
0,0.248661444
0,0.246144772
0,0.245852709
0,0.239878401
0,0.233279720
0,0.229141027
0,0.228825673
0,0.228236124
0,0.222735256
0,0.221325845
0,0.218506053
0,0.217326477
0,0.215403259
0,0.215028062
0,0.214892015
0,0.213678181
0,0.211912513
0,0.211042613
0,0.210880786
0,0.208429739
0,0.207108974
0,0.202600658
0,0.201731533
0,0.201573685
0,0.199328214
0,0.196867183
0,0.196827829
0,0.196028292
0,0.193304926
0,0.191929385
0,0.187851101
0,0.178728893
0,0.177953258
0,0.175653622
0,0.174695730
0,0.173391581
0,0.171802640
0,0.170236781
0,0.167277381
0,0.164724290
0,0.163793787
0,0.162024900
0,0.160878807
0,0.159985051
0,0.155342162
0,0.155015618
0,0.154188469
0,0.151372328
0,0.150213614
0,0.149466723
0,0.148700684
0,0.147900075
0,0.146416500
0,0.146226123
0,0.145755887
0,0.144572452
0,0.143136278
0,0.138986990
0,0.138674304
0,0.138115570
0,0.137452811
1,0.437815100
0,0.743458569
0,0.719875216
0,0.686420918
0,0.651911676
0,0.634350538
0,0.607140481
0,0.571990252
0,0.548417568
0,0.537059426
0,0.455619305
0,0.447707593
0,0.422448784
0,0.411725044
0,0.408444881
0,0.405376643
0,0.400346458
0,0.398020893
0,0.397086054
0,0.384911180
0,0.373731583
0,0.354752988
0,0.349575698
0,0.349355400
0,0.342477053
0,0.338590056
0,0.330784023
0,0.328064114
0,0.320293546
0,0.314993441
0,0.302631229
0,0.297970504
0,0.296465665
0,0.293974459
0,0.288648814
0,0.286156595
0,0.281546831
0,0.272330850
0,0.272012174
0,0.261442751
0,0.259136975
0,0.253352940
0,0.252896518
0,0.250790238
0,0.246911377
0,0.244322613
0,0.243577853
0,0.243082434
0,0.242412895
0,0.240536839
0,0.237388089
0,0.235853910
0,0.232540965
0,0.232312247
0,0.231177226
0,0.225683928
0,0.224691585
0,0.224095434
0,0.224090993
0,0.223189771
0,0.223149702
0,0.219700173
0,0.218978897
0,0.217855632
0,0.216515154
0,0.213678852
0,0.211222470
0,0.211220652
0,0.210029095
0,0.209875017
0,0.207366779
0,0.207199872
0,0.206513852
0,0.204264700
0,0.202162802
0,0.201582432
0,0.201360717
0,0.200809672
0,0.200723544
0,0.195902839
0,0.194510967
0,0.187271729
0,0.185896531
0,0.185456559
0,0.180810496
0,0.180596277
0,0.178130209
0,0.178101942
0,0.176919982
0,0.175651386
0,0.172882542
0,0.172701389
0,0.171039179
0,0.170533150
0,0.170478061
0,0.168648124
0,0.168236867
0,0.167372346
0,0.167335406
0,0.165731341
0,0.750504613
0,0.560307026
0,0.464418352
0,0.440320492
0,0.432665974
0,0.425865501
0,0.389674515
0,0.377273649
0,0.372858405
0,0.334416687
0,0.332685441
0,0.331203878
0,0.326017350
0,0.310370386
0,0.309433490
0,0.306710601
0,0.294797808
0,0.290111095
0,0.288833380
0,0.286978602
0,0.284174591
0,0.282799423
0,0.282332033
0,0.272221893
0,0.271714270
0,0.270065129
0,0.265307963
0,0.263789266
0,0.254046261
0,0.250823528
0,0.246518910
0,0.234873876
0,0.232190683
0,0.229729190
0,0.228882402
0,0.224989936
0,0.222845256
0,0.217792615
0,0.213313878
0,0.212820143
0,0.211062640
0,0.205247775
0,0.201126903
0,0.197383150
0,0.197322652
0,0.192795277
0,0.191445932
0,0.186369777
0,0.182976589
0,0.182773262
0,0.180398762
0,0.180147082
0,0.178588673
0,0.178431496
0,0.178036422
0,0.177289978
0,0.169436947
0,0.163637772
0,0.162528187
0,0.161934450
0,0.159063518
0,0.158840448
0,0.157084286
0,0.155780882
0,0.155379549
0,0.154514074
0,0.153461099
0,0.151880428
0,0.148916930
0,0.148383647
0,0.143913522
0,0.143411592
0,0.142984703
0,0.141432986
0,0.141223118
0,0.141133592
0,0.140623555
0,0.140040681
0,0.139985174
0,0.139340878
0,0.138014510
0,0.136614412
0,0.136451706
0,0.136445329
0,0.134381726
0,0.132563323
0,0.131852344
0,0.131392732
0,0.130651534
0,0.128855750
0,0.128736153
0,0.128355488
0,0.127655223
0,0.127404585
0,0.125618756
0,0.125258744
0,0.125156701
0,0.124805585
0,0.124704242
0,0.124458678
1,0.826458514
0,0.816570044
0,0.785798371
0,0.779212415
0,0.596247137
0,0.572361112
0,0.486605167
0,0.474573940
0,0.452799499
0,0.449929178
0,0.444706827
0,0.406345487
0,0.391285032
0,0.377566159
0,0.372563928
0,0.365434468
0,0.351759523
0,0.351120561
0,0.340950012
0,0.337259233
0,0.333813071
0,0.293387204
0,0.288129568
0,0.281659007
0,0.262306452
0,0.252976358
0,0.250749975
0,0.247569218
0,0.243223965
0,0.242889330
0,0.242224336
0,0.237785473
0,0.235751852
0,0.232180119
0,0.230904683
0,0.229551643
0,0.228560865
0,0.223119214
0,0.222927049
0,0.219330907
0,0.218565762
0,0.211376950
0,0.204847634
0,0.204801902
0,0.199496433
0,0.195086300
0,0.194696486
0,0.192606449
0,0.192150846
0,0.190825209
0,0.190523401
0,0.189304382
0,0.187777713
0,0.187774613
0,0.185081452
0,0.177521273
0,0.177016199
0,0.176031798
0,0.174812958
0,0.174485266
0,0.171430111
0,0.167022780
0,0.163521275
0,0.163391218
0,0.162040904
0,0.160814643
0,0.158252075
0,0.157736152
0,0.157612771
0,0.157431409
0,0.157108158
0,0.155557707
0,0.153992727
0,0.153493375
0,0.151683286
0,0.151599854
0,0.151379526
0,0.147666186
0,0.146298498
0,0.146291524
0,0.145999461
0,0.145997673
0,0.144935027
0,0.142887160
0,0.142370284
0,0.142342493
0,0.141217515
0,0.138401806
0,0.136330768
0,0.136090770
0,0.135569632
0,0.135427371
0,0.134440973
0,0.134225205
0,0.134178296
0,0.133773625
0,0.132304564
1,0.923578382
0,0.780647874
0,0.743426561
0,0.577222466
0,0.561654031
0,0.554100513
0,0.505500376
0,0.487245649
0,0.482059509
0,0.445577234
0,0.444592208
0,0.435864240
0,0.429806948
0,0.400671035
0,0.394051015
0,0.384396911
0,0.381569922
0,0.365017176
0,0.359828740
0,0.358369857
0,0.356747270
0,0.356728464
0,0.352988452
0,0.339723498
0,0.335336357
0,0.334255397
0,0.321641445
0,0.316011131
0,0.314334184
0,0.312954307
0,0.308720887
0,0.306024820
0,0.297531933
0,0.290842384
0,0.289565682
0,0.279373229
0,0.262846887
0,0.256629348
0,0.254530668
0,0.252330393
0,0.249007449
0,0.243905365
0,0.243007138
0,0.239706725
0,0.236655846
0,0.234299317
0,0.221710235
0,0.219922662
0,0.219717503
0,0.219151959
0,0.215090215
0,0.213440925
0,0.212860361
0,0.211753353
0,0.210018486
0,0.204677582
0,0.202236995
0,0.201297432
0,0.199634001
0,0.196388423
0,0.196383953
0,0.194015741
0,0.192273095
0,0.191165045
0,0.189846769
0,0.187582657
0,0.187219664
0,0.186023667
0,0.184311405
0,0.182865977
0,0.181942374
0,0.181388110
0,0.180038676
0,0.179969817
0,0.179744989
0,0.177090943
0,0.173738897
0,0.173618779
0,0.173093885
0,0.171713307
0,0.171087772
0,0.168778598
0,0.168733150
0,0.167951256
0,0.167672262
0,0.164237410
0,0.163794979
0,0.162898868
0,0.156357273
0,0.155308008
0,0.154482201
0,0.154424638
0,0.876669645
0,0.810467184
0,0.784329176
0,0.687707543
0,0.676644564
0,0.643647373
0,0.558550656
0,0.495297045
0,0.476929843
0,0.450607449
0,0.444190383
0,0.437598526
0,0.436351240
0,0.434740275
0,0.412445098
0,0.405904055
0,0.397986203
0,0.395614833
0,0.389804840
0,0.382034183
0,0.381815851
0,0.379716814
0,0.377169937
0,0.366261125
0,0.350683391
0,0.350394607
0,0.348783821
0,0.337803692
0,0.327820450
0,0.300786972
0,0.296766043
0,0.296759754
0,0.295402110
0,0.294266462
0,0.271639556
0,0.271077037
0,0.267448276
0,0.260461897
0,0.257976800
0,0.257655352
0,0.254193991
0,0.253777802
0,0.249896765
0,0.245193943
0,0.244833350
0,0.239509106
0,0.238091022
0,0.235689834
0,0.229196489
0,0.228606671
0,0.227555931
0,0.225856170
0,0.222706541
0,0.219419897
0,0.215953112
0,0.212002993
0,0.211216778
0,0.209139735
0,0.208348945
0,0.207699001
0,0.206003025
0,0.205205157
0,0.204901829
0,0.203801200
0,0.203280941
0,0.202340811
0,0.200653106
0,0.199128181
0,0.198306590
0,0.195036858
0,0.194970280
0,0.194593385
0,0.192326158
0,0.192284063
0,0.187816218
0,0.187074482
0,0.186977401
0,0.186713785
0,0.186352298
0,0.184399039
0,0.179438919
1,0.907549381
0,0.813594937
0,0.716482282
0,0.627078354
0,0.607656717
0,0.588280976
0,0.513913929
0,0.500509262
0,0.487267733
0,0.449557990
0,0.440992922
0,0.439211607
0,0.436944038
0,0.436769068
0,0.420443296
0,0.419961393
0,0.398160368
0,0.390264779
0,0.378712505
0,0.369677961
0,0.343369901
0,0.342886597
0,0.333689451
0,0.324198753
0,0.303773373
0,0.293218136
0,0.285620034
0,0.284233451
0,0.282803267
0,0.277610123
0,0.275380433
0,0.271734476
0,0.264740616
0,0.263072342
0,0.259382099
0,0.258988410
0,0.257999688
0,0.248739138
0,0.236497417
0,0.235344291
0,0.235003099
0,0.232107431
0,0.231273338
0,0.227849036
0,0.222616881
0,0.219088987
0,0.216184095
0,0.215496302
0,0.212544337
0,0.212046430
0,0.209125936
0,0.206670165
0,0.205291539
0,0.204365775
0,0.203451082
0,0.199120790
0,0.198592290
0,0.198169589
0,0.197320983
0,0.196675599
0,0.195851520
0,0.193016574
0,0.191105336
0,0.191004887
0,0.186611593
0,0.185031116
0,0.184899986
0,0.184254780
0,0.183873266
0,0.181181893
0,0.181007504
0,0.179373071
0,0.177326873
0,0.177090228
0,0.176915124
0,0.176004246
0,0.175454080
0,0.174170494
0,0.173925310
0,0.173849627
0,0.171839580
0,0.170769796
0,0.170247793
0,0.168928593
0,0.168910623
0,0.163460344
0,0.163093805
0,0.161549076
0,0.161157370
0,0.161037892
0,0.160236388
0,0.160218000
0,0.155039638
0,0.153188512
0,0.152771577
0,0.152698770
0,0.152313575
0,0.151818469
0,0.151789188
0,0.151694596
1,0.655225456
1,0.846753120
0,0.434766412
0,0.389375180
0,0.373829067
0,0.358499646
0,0.322694808
0,0.314412147
0,0.264319658
0,0.257391065
0,0.253746986
0,0.251567304
0,0.250257492
0,0.250155181
0,0.240258187
0,0.233165935
0,0.230946228
0,0.230566859
0,0.220217243
0,0.219663888
0,0.207284361
0,0.204827711
0,0.204426229
0,0.199723691
0,0.198171020
0,0.194512650
0,0.193592504
0,0.191089228
0,0.190301776
0,0.187604025
0,0.187506869
0,0.185650617
0,0.185009152
0,0.183213145
0,0.179875970
0,0.176644966
0,0.176581413
0,0.175191194
0,0.169084728
0,0.169031426
0,0.168377638
0,0.166973144
0,0.162251502
0,0.158981144
0,0.157989964
0,0.157127544
0,0.155529946
0,0.154085845
0,0.153350309
0,0.152112961
0,0.149512529
0,0.148891240
0,0.147926956
0,0.147838816
0,0.147299588
0,0.147212654
0,0.146291330
0,0.143624812
0,0.143548995
0,0.142508224
0,0.142029822
0,0.141610444
0,0.141500384
0,0.138558283
0,0.138095379
0,0.134711310
0,0.134321854
0,0.132548049
0,0.130320981
0,0.129154250
0,0.125923201
0,0.124723084
0,0.123781867
0,0.123114362
0,0.122688405
0,0.122308634
0,0.120670848
0,0.120067298
0,0.118880957
0,0.118632220
0,0.118378378
0,0.115573153
0,0.115454040
0,0.114554681
0,0.113417692
0,0.113265902
0,0.113091476
0,0.113019258
0,0.112148419
0,0.717450976
0,0.586870432
0,0.548112214
0,0.544770241
0,0.514400363
0,0.495787352
0,0.495048612
0,0.478876591
0,0.469054431
0,0.444917619
0,0.437605560
0,0.435813218
0,0.433212966
0,0.431987852
0,0.430355757
0,0.429519683
0,0.427091539
0,0.410017341
0,0.400455564
0,0.397096515
0,0.395671606
0,0.362028688
0,0.360725194
0,0.359840155
0,0.348396957
0,0.347774029
0,0.335050970
0,0.333888263
0,0.332736373
0,0.331438988
0,0.323897004
0,0.322887510
0,0.320868880
0,0.317819655
0,0.312744439
0,0.312738687
0,0.301302314
0,0.293980211
0,0.293243438
0,0.292864829
0,0.287830383
0,0.286086857
0,0.283132911
0,0.280920148
0,0.280241609
0,0.280225873
0,0.278604150
0,0.275543123
0,0.275039256
0,0.274689108
0,0.271444589
0,0.271171033
0,0.269914985
0,0.269811541
0,0.269575655
0,0.264193624
0,0.261907130
0,0.261532158
0,0.256358057
0,0.256295383
0,0.255700469
0,0.255582243
0,0.255552530
0,0.255409241
0,0.255088627
0,0.255064815
0,0.254335225
0,0.254217595
0,0.253631890
0,0.252934396
0,0.252387226
0,0.252353311
0,0.252302349
0,0.252272815
0,0.251942456
0,0.250469863
0,0.249101713
0,0.249018058
0,0.248797715
0,0.248464257
0,0.244946301
0,0.242859393
0,0.242632166
0,0.241516605
0,0.238665864
0,0.236867666
0,0.235597849
0,0.231688529
0,0.229476064
0,0.228849545
0,0.220273376
0,0.219976678
0,0.216732726
0,0.212962836
0,0.211211354
0,0.209215701
0,0.206838697
0,0.206042960
0,0.204486370
0,0.203219771
1,0.980351686
1,0.954340458
1,0.983038723
0,0.668914080
