0,0.128735617
0,0.117752500
0,0.103876770
0,0.101929389
1,0.952948928
1,0.968900740
0,0.436537355
0,0.225855410
0,0.212420538
0,0.210465252
0,0.185974225
0,0.129633978
0,0.109420024
0,0.107119635
0,0.103172801
0,0.176717415
0,0.142817482
0,0.140772909
0,0.138082311
0,0.133458897
0,0.128564790
0,0.125719622
0,0.121791452
0,0.119409144
0,0.119087018
0,0.111382812
0,0.110714719
0,0.102040924
1,0.981584191
0,0.757859111
0,0.654964864
0,0.566843271
0,0.387138814
0,0.288692683
0,0.259557903
0,0.208504334
0,0.178080022
0,0.174016342
0,0.164270803
0,0.154411942
0,0.140866131
0,0.136119038
0,0.133234322
0,0.132163242
0,0.122644581
0,0.122594669
0,0.120619327
0,0.119633310
0,0.116691574
0,0.112287037
0,0.106659420
0,0.103390075
0,0.101069599
0,0.100739121
1,-1000000000.000000000
1,0.745079398
0,0.872828364
0,0.721802294
0,0.706135690
0,0.704896390
0,0.633778632
0,0.381395131
0,0.378241599
0,0.377951413
0,0.345731229
0,0.341978163
0,0.314088672
0,0.312079251
0,0.279958248
0,0.276000351
0,0.271057814
0,0.270375192
0,0.269223005
0,0.246368632
0,0.243189305
0,0.241057038
0,0.222893268
0,0.217602298
0,0.198176891
0,0.190669194
0,0.188260391
0,0.185298190
0,0.182154298
0,0.162649840
0,0.154819384
0,0.153421745
0,0.152602732
0,0.144414216
0,0.141455054
0,0.137331679
0,0.136739239
0,0.135938078
0,0.134496644
0,0.133878201
0,0.132667005
0,0.129790515
0,0.129281998
0,0.123570189
0,0.122577474
0,0.121777251
0,0.120492697
0,0.118246466
0,0.118116073
0,0.118095703
0,0.117640719
0,0.114956200
0,0.114503875
0,0.113912493
0,0.112257697
0,0.111606859
0,0.109073684
0,0.105696715
0,0.105529949
0,0.105420828
0,0.339939445
0,0.308070123
0,0.303687453
0,0.263379842
0,0.238474503
0,0.232758909
0,0.168288782
0,0.148186058
0,0.141711235
0,0.122963257
0,0.113360330
0,0.110830709
0,0.110681064
0,0.109207809
0,0.109125152
0,0.105334096
0,0.101179086
1,0.894113362
1,0.839417994
1,0.898748398
1,0.745370269
0,0.405927896
0,0.169753805
0,0.128071100
0,0.117966026
0,0.110553600
1,0.882275820
0,0.132793561
0,0.243018478
0,0.172149003
0,0.139082059
0,0.124826096
0,0.120434687
0,0.120272979
0,0.109699465
0,0.107309051
0,0.105974190
0,0.104701743
0,0.775095940
0,0.507755578
0,0.374713302
0,0.180710301
0,0.164951488
0,0.164619461
0,0.155825540
0,0.154753819
0,0.147798195
0,0.134652674
0,0.127971709
0,0.112735890
0,0.111118905
0,0.106287904
0,0.104498781
0,0.103351913
0,0.102408387
1,0.959445894
0,0.403634638
0,0.328136563
0,0.236360446
0,0.157218337
0,0.120555334
0,0.116314560
0,0.115446299
1,0.874049187
0,0.194040790
0,0.137116343
0,0.120713033
0,0.120188355
0,0.108446240
0,0.104364663
0,0.101129666
0,0.815376222
0,0.524370730
0,0.332549989
0,0.303749740
0,0.228244558
0,0.210173711
0,0.185756445
0,0.174248293
0,0.172451019
0,0.132930279
0,0.115633316
0,0.114411592
0,0.111360207
0,0.105799034
0,0.599138975
0,0.455903620
0,0.348389596
0,0.249423563
0,0.233426422
0,0.231160358
0,0.212281376
0,0.206140548
0,0.203179359
0,0.195797890
0,0.181025907
0,0.131323501
0,0.126980186
0,0.123558037
0,0.123273969
0,0.122054614
0,0.121709801
0,0.117410511
0,0.109629884
0,0.109079361
0,0.107828714
0,0.106805332
1,0.535778761
0,0.757402182
0,0.355294377
0,0.247032434
0,0.189158365
0,0.172416016
0,0.168801382
0,0.162346840
0,0.132246509
0,0.110103510
0,0.104589581
0,0.100402981
1,0.779504180
0,0.420381814
0,0.209291279
0,0.143341631
0,0.140592679
0,0.139348730
0,0.125189826
0,0.124796875
0,0.111802720
0,0.110860392
0,0.101247452
1,0.761903763
1,0.974350870
0,0.340645432
0,0.184850380
0,0.136791781
1,0.983048499
1,0.856617332
0,0.949113965
0,0.566154122
0,0.542777240
0,0.435956210
0,0.303585768
0,0.215633169
0,0.205107287
0,0.187994570
0,0.138639569
0,0.132984117
0,0.131907672
0,0.122515164
0,0.116318867
0,0.115320362
0,0.109847717
0,0.604854167
0,0.408236504
0,0.254316270
0,0.242866263
0,0.235009491
0,0.143942282
0,0.138722628
0,0.137911960
0,0.135785982
0,0.124822572
0,0.122004829
0,0.118794970
0,0.114159107
0,0.114132896
0,0.113698781
0,0.106153749
0,0.105643138
0,0.101489998
0,0.101081297
1,0.233638778
0,0.311920285
0,0.248431474
0,0.229438171
0,0.166615397
0,0.148397937
0,0.137136877
0,0.112852134
0,0.109133892
0,0.106874362
0,0.104792781
1,0.787639380
0,0.345447659
0,0.223609954
0,0.215322822
0,0.189146727
0,0.182635635
0,0.145356059
0,0.137786657
0,0.135700345
0,0.135436982
0,0.123543978
0,0.121316828
0,0.114862747
0,0.112274207
1,0.969281614
0,0.517933130
0,0.332096845
0,0.144344717
1,0.901671290
0,0.566060662
0,0.324010462
0,0.278357804
0,0.136151284
0,0.136044800
0,0.119410671
0,0.116394863
0,0.116067447
0,0.115621075
0,0.115163296
0,0.109587468
0,0.100952044
1,0.878423154
0,0.503392160
0,0.381588906
0,0.282489151
0,0.255630732
0,0.220973283
0,0.206533268
0,0.173130870
0,0.155862361
0,0.149263397
0,0.134417951
0,0.126547709
0,0.122166932
0,0.102044217
0,0.885656059
0,0.771552622
0,0.519933999
0,0.427398682
0,0.387083322
0,0.338193506
0,0.230296627
0,0.213242710
0,0.185336083
0,0.161053300
0,0.157800317
0,0.127234876
1,0.992470503
0,0.652896881
0,0.395575076
0,0.368506014
0,0.242267206
0,0.231419802
0,0.214946941
0,0.210136741
0,0.158980638
0,0.153247446
0,0.143469304
0,0.123422556
0,0.114691533
0,0.105591185
1,0.883144021
0,0.569936037
0,0.163704738
0,0.160055235
0,0.135310948
0,0.130363449
0,0.110976934
0,0.103372350
0,0.103044987
0,0.102063380
1,0.979068220
0,0.670485914
0,0.610160530
0,0.311914265
0,0.278089374
0,0.276670784
0,0.211268321
0,0.170024484
0,0.135766536
0,0.114562951
0,0.106122650
0,0.101907693
1,0.978474557
0,0.671061993
0,0.428352445
0,0.401392132
0,0.343042493
0,0.271567553
0,0.164090917
0,0.142303467
0,0.136528492
0,0.133382469
0,0.116410457
0,0.105117828
1,0.938085556
1,0.926067054
0,0.483518839
0,0.293166071
0,0.280672669
0,0.220021546
0,0.185506776
0,0.182335079
0,0.146235913
0,0.144084841
0,0.139188886
0,0.138268203
0,0.130312443
0,0.125803068
0,0.107797645
0,0.105059803
0,0.101767540
0,0.914406121
0,0.464248717
0,0.161460236
0,0.155260652
0,0.144177452
0,0.124834865
0,0.111123659
0,0.104058564
0,0.102084950
1,0.967790425
1,0.975770056
1,0.970398366
1,0.848943293
1,0.959701002
1,0.967609346
1,0.264310122
1,0.975277841
0,0.601712644
0,0.340015829
0,0.271328986
0,0.246231213
0,0.189848155
0,0.160193682
0,0.152124479
0,0.151049495
0,0.133681029
0,0.122998349
0,0.102931358
0,0.318653405
0,0.139618233
0,0.119648352
0,0.118076585
1,0.944575965
1,0.900562644
1,0.973955095
1,0.909096897
1,0.771021605
0,0.628108263
0,0.486197472
0,0.225332156
0,0.213321641
0,0.142006934
0,0.141690224
0,0.124544062
0,0.124249898
0,0.119844034
0,0.115517095
0,0.109606661
0,0.105160519
0,0.102595083
0,0.233522117
0,0.175373271
0,0.167232275
0,0.144558191
0,0.123058952
0,0.109274529
1,0.776140034
1,0.778675139
0,0.174396962
0,0.173239499
1,0.371853054
0,0.930591583
0,0.375088930
0,0.277802348
0,0.245264277
0,0.225877360
0,0.192981690
0,0.152569279
0,0.128170118
0,0.109586000
0,0.105114065
0,0.101371266
1,0.879246175
0,0.463605314
0,0.395645261
0,0.293478400
0,0.287103027
0,0.260887057
0,0.209773943
0,0.209438294
0,0.186956048
0,0.162946776
0,0.157352045
0,0.138863519
0,0.121147819
0,0.118625633
0,0.111975312
0,0.106797710
0,0.103614599
0,0.100069672
1,0.976017058
0,0.841545820
0,0.739826262
0,0.576292694
0,0.532278240
0,0.402078658
0,0.384737462
0,0.327215314
0,0.326360077
0,0.298701316
0,0.180670813
0,0.174913451
0,0.172785625
0,0.139878660
0,0.127198800
0,0.127008036
0,0.121012151
0,0.106097028
0,0.103362627
0,0.100187652
1,0.891426027
0,0.467097074
0,0.192475736
0,0.163240135
0,0.158030882
0,0.106132738
0,0.103844635
1,0.979283214
0,0.327505827
0,0.312484622
0,0.145420626
1,0.961727262
1,0.716319919
0,0.568854034
0,0.447857976
0,0.315763265
0,0.284944385
0,0.233071908
0,0.201542929
0,0.150253534
0,0.148736894
0,0.143959478
0,0.134006232
0,0.127357543
0,0.122909427
0,0.102247991
1,0.935353279
0,0.308807313
0,0.282209843
0,0.279769301
0,0.249822587
0,0.206015348
0,0.120647088
0,0.103668116
0,0.102414653
0,0.286368579
0,0.148068726
0,0.141489655
0,0.129180148
0,0.123613067
0,0.111161441
0,0.107531480
0,0.360237628
0,0.336664259
0,0.266870767
0,0.184540182
0,0.177124739
0,0.146429792
0,0.135121018
0,0.131676570
0,0.125446036
0,0.117882252
0,0.102304794
0,0.155505404
0,0.148742050
0,0.144729063
0,0.128701255
0,0.103154711
1,0.950967848
0,0.596034467
0,0.144401371
0,0.129502177
0,0.108078308
0,0.103454985
1,0.959201336
1,0.952587783
1,0.134775639
1,0.773827672
1,0.811631858
0,0.859670579
0,0.668502629
0,0.629239619
0,0.596841574
0,0.535415173
0,0.427122176
0,0.408554733
0,0.372169286
0,0.324339718
0,0.319111258
0,0.312577397
0,0.301950127
0,0.292423189
0,0.287932217
0,0.268799394
0,0.244133160
0,0.206102848
0,0.204113334
0,0.199312419
0,0.198298231
0,0.189316079
0,0.188193545
0,0.178326443
0,0.158248574
0,0.156735122
0,0.141859293
0,0.138210848
0,0.127706349
0,0.117212832
0,0.114670783
0,0.111450411
0,0.110316880
0,0.108115502
0,0.101157799
0,0.101135604
0,0.101096727
1,0.802279294
1,0.882713616
0,0.368770629
0,0.202306315
0,0.165770605
0,0.164947689
0,0.154088974
0,0.137010977
0,0.136975229
0,0.124059699
0,0.102518827
0,0.182406232
0,0.158282131
0,0.141425997
0,0.134410292
0,0.105157867
1,0.885174811
1,0.869913757
1,0.657136917
1,0.957782507
1,0.864182711
1,0.913989305
1,0.951636136
1,0.833548844
1,0.880428731
1,0.879415691
1,0.731406987
0,0.566540778
0,0.364527941
0,0.234782785
0,0.165902629
0,0.150930434
0,0.137199655
0,0.118830018
0,0.114955641
0,0.101472676
1,0.808206201
0,0.760974705
0,0.200973377
0,0.163467214
0,0.153970167
0,0.135080010
0,0.120708220
0,0.106633507
1,0.925960660
0,0.271612942
0,0.231613085
0,0.220345020
0,0.217624426
0,0.204367563
0,0.184638992
0,0.168324262
0,0.166944727
0,0.142672792
0,0.134132206
0,0.121801957
0,0.110840298
0,0.103554651
0,0.103266023
1,0.969679177
0,0.318691760
0,0.310196638
0,0.172525510
0,0.141999379
0,0.106909983
0,0.100157969
1,0.983916998
0,0.930306673
0,0.901561379
0,0.465076596
0,0.371053219
0,0.363466978
0,0.193201706
0,0.186996371
0,0.168021321
0,0.155364782
0,0.121148258
0,0.112040497
0,0.293848366
0,0.234175041
0,0.217993408
0,0.196960658
0,0.162476867
0,0.136438057
0,0.123657450
0,0.112552680
0,0.109276876
0,0.100869305
1,0.237880439
0,0.175029665
0,0.167962059
0,0.133153424
0,0.131266505
0,0.128000915
0,0.104629017
0,0.100873992
1,0.957622826
0,0.387358814
0,0.164881140
0,0.127632603
1,0.960688889
0,0.909171283
0,0.441655487
0,0.416297376
0,0.308666795
0,0.271739006
0,0.271138519
0,0.239307687
0,0.223302171
0,0.222301513
0,0.215330079
0,0.210098818
0,0.182115480
0,0.169072613
0,0.149402142
0,0.132980406
0,0.111819193
0,0.109298624
0,0.107732236
0,0.105310209
0,0.105044983
0,0.100328259
0,0.407242715
0,0.182265237
0,0.143025890
0,0.127794445
0,0.115682065
0,0.109777212
1,0.203292757
0,0.133448794
0,0.105828337
0,0.102938972
0,0.325739563
0,0.248638526
0,0.205873683
0,0.190136522
0,0.144474477
0,0.143180385
0,0.141710863
0,0.129801780
0,0.120296821
0,0.118510291
0,0.116292015
0,0.114947274
0,0.113031849
0,0.109761909
0,0.108452745
0,0.108435318
